C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,-1.7000069685315038,0.8912800602979861,-0.04803158821464687,-0.593541500981521,0.04974409845443797,2.1162608973793307e-16,0.9429722561667851,-0.0842100215870226,-0.7389067778432363,1.0,ADKU,"ADCARE HEALTH SYSTEMS, INC",8051.0,1.0,1.0,0,2
-0.33506679596597755,0.2481201086544708,-1.6825438345850083,-1.181893289637724,-0.0853264718161185,-0.6596871834043465,0.30833292825968855,0.17963667989142165,1.962842191425387,-1.0604765871533002,-0.8770559623472094,-0.7389067778432363,1.0,ADLS,"Advanced Life Sciences Holdings, Inc.",2854.0,1.0,1.0,0,1
0.1062650225523391,0.38025469997902783,-0.8413963899951659,0.7957813048111974,-1.002608330743686,-0.48590841855636835,0.9666383210640573,-1.3108640520587393,-1.0196846313631414,0.9429722561667851,0.22603207593281993,0.8947548108396038,1.0,ADZA,ADEZA BIOMEDICAL CORP,2835.0,0.0,1.0,0,1
0.3104960291070179,-0.4307000109139654,-1.7792621893388052,-1.0419891115963507,1.3259316421498555,0.8171037236858992,0.6595688315678445,1.6428447028671447,2.1162608973793307e-16,-1.0604765871533002,0.014245536717330443,1.0460453412423378,1.0,AFFY,AFFYMAX INC,2834.0,0.0,1.0,0,1
5.2092575935491216e-18,0.49058354225520817,0.08288991853499587,-0.2782159322149305,0.06562100684087162,1.5651259101578756,-0.8507274071540634,-0.4767216398615429,-0.45865665723646953,0.9429722561667851,-0.12406986526029871,-0.7389067778432363,1.0,AGAM,"AGA Medical Holdings, Inc. ",3845.0,1.0,1.0,1,1
-0.09573025065250351,2.3441659170971048e-17,0.9926882765777261,1.0847560009565818,0.14973989787906444,-1.6089272540821729,-1.1638822970217146,-1.1223899223132667,2.1162608973793307e-16,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,AH,R1 RCM INC. ,7389.0,1.0,1.0,0,2
0.09110928183476126,-0.22613095679821252,1.1049276933244792,-1.5376809985865572,0.2507991407429579,-1.5875847537436836,0.5853727866914054,-0.6177835449180432,0.026133514177125186,0.9429722561667851,-1.282210607893127,-0.7389067778432363,1.0,AHII,"ANIMAL HEALTH HOLDINGS, INC.",5047.0,0.0,1.0,0,0
-0.7587459518479288,-0.4307000109139654,0.6799918540507651,0.0452877971592815,0.6803480127551963,1.0205242148190048,0.17837457463083875,1.0939440946453155e-16,0.20155126490371952,0.9429722561667851,-1.068887179812546,-0.7389067778432363,1.0,AIMC,Altra Industrial Motion Corp. ,3568.0,1.0,1.0,0,1
-0.46238062535589314,0.9126484277026737,0.09638379015180364,-0.23883549691439668,-0.758210878124327,-1.3634781309878174,-1.111405455962671,1.1356482800505303,2.1162608973793307e-16,0.9429722561667851,1.7585234653901551,-0.7389067778432363,1.0,AIRV,AIRVANA INC,3661.0,1.0,1.0,1,1
1.1344895742863836,-0.629239096259202,-0.06637473700657003,-1.5229097236135696,-0.44380882862981136,-0.8359047808864939,-1.5280717760260796,-1.0239917249897443,2.1162608973793307e-16,0.9429722561667851,-0.020463457388146006,1.2755711898465227,1.0,ALGT,Allegiant Travel CO ,4512.0,0.0,1.0,0,0
0.7552961381485773,1.1751711745204785,-0.21206669574685957,-0.03894484184546484,-0.22799364162174013,0.3876839628920399,0.7023316084758117,0.5096932043945056,0.5389680871749987,-1.0604765871533002,0.49544775793648815,-0.7389067778432363,1.0,ALIM,ALIMERA SCIENCES INC ,2834.0,1.0,0.0,0,1
-0.7378462261238018,1.4484513659638072,8.59527502935605e-17,-0.44440705057112656,-0.7678384445835017,-1.5938979571965533,6.719942295678367e-16,-1.2348908315597318,-0.7093378472456113,0.9429722561667851,0.33238122694339106,0.8947548108396038,1.0,ALJ,"Alon USA Energy, Inc. ",2911.0,0.0,1.0,0,1
-0.9555342159502578,-0.15480818728691517,-0.46381196169702504,-1.3441397916116296,-0.46777028326624354,1.6779547181244232,1.2345046047737471,0.0924614109483947,-0.7508343809318815,-1.0604765871533002,-0.5607664830825639,-0.7389067778432363,1.0,ALLI,ALLION HEALTHCARE INC,8099.0,0.0,1.0,0,2
-0.4810900333756098,0.8814183806333794,-1.7277923396687533,-0.33705257578788445,1.8594193374286914,-1.1588039120553963,1.4079534409647334,0.9202609779557603,0.9667810438820937,-1.0604765871533002,0.0077576268862879555,-0.7389067778432363,1.0,ALNY,"ALNYLAM PHARMACEUTICALS, INC.",2834.0,1.0,1.0,0,1
-0.29979915486337466,-0.2884274457433105,-1.3576402421639964,1.0113692010326738,1.163843375011511,-1.1779128610092515,-0.18484064976860076,-0.1588828156429851,0.4474991711339925,-1.0604765871533002,-0.5421397410307273,-0.7389067778432363,1.0,ALTU,Altus Pharmaceuticals Inc. ,2836.0,0.0,1.0,0,1
-0.779827420018939,-0.35729297793895676,-1.4546267256961232,-0.37293384162706666,-0.3467847084264905,0.7172028504834699,1.3733294016866389,0.17066265799660876,0.8421017030938039,-1.0604765871533002,0.15881211001739587,-0.7389067778432363,1.0,ALXA,Alexza Pharmaceuticals Inc. ,2834.0,1.0,1.0,0,1
5.2092575935491216e-18,-1.3896442146705668,-0.2638501544912664,0.6661004062204597,0.8682971164025414,-0.9131199967065143,6.719942295678367e-16,1.5696410701208199,0.781801174896863,0.9429722561667851,0.27075285259145493,-0.7389067778432363,1.0,AMBA,AMBARELLA INC ,3674.0,1.0,1.0,1,1
-0.09573025065250351,0.5680784212228752,0.6357706457238622,0.07463088027111453,-1.4837376166613703,1.0882422934632234,-0.059664487097985025,1.0939440946453155e-16,0.2947120902401881,-1.0604765871533002,-0.9974919942114897,0.7709693449320674,1.0,AMIS,AMIS HOLDINGS INC,3674.0,0.0,1.0,1,1
-0.09741167753083832,0.8756473353882888,0.8274042943207495,0.7349079293586547,0.8878991586546139,0.042131714656134224,-0.5373614782112992,-0.09052442684240984,-0.4893741605736573,0.9429722561667851,0.44618066731211414,-0.7389067778432363,1.0,AMRC,"Ameresco, Inc.",4931.0,1.0,1.0,0,0
-0.8010946339793733,-0.7305791000645756,-0.9621293188000563,0.9779464080676573,1.703795642231866,-0.12182147448737857,0.7727380070236242,0.8046212056903426,-0.018316543167983073,-1.0604765871533002,-1.145661438799604,-0.7389067778432363,1.0,ANAC,"Anacor Pharmaceuticals, Inc.",2834.0,1.0,1.0,0,1
-0.09573025065250351,-1.3896442146705668,0.395056469113325,0.362055009670069,-0.23075591505061374,-1.5769022629921452,-0.531374160963365,0.03345911564720358,0.049185675711187385,0.9429722561667851,0.07002928706958665,-0.7389067778432363,1.0,ANFI,Amira Nature Foods Ltd. ,2000.0,1.0,0.0,0,1
-0.6160566849956534,-1.307125783497763,-0.5072842637433663,0.7467218530320244,-0.50358151085723,-1.1060581255115502,6.719942295678367e-16,-1.9173694816157891,-0.6295033431643807,-1.0604765871533002,1.234444791762302,1.020901821372219,1.0,ANGI,"Angie's List, Inc. ",7379.0,0.0,1.0,1,2
-0.6359428149996297,0.41088866742192737,-0.6973577766465606,-1.3745178600663182,0.7897119276301591,-0.882896238448819,0.6855212590133145,-0.6553038226395209,0.2611817118927499,0.9429722561667851,0.9684534813922847,-0.7389067778432363,0.0,ANGO,ANGIODYNAMICS INC,3841.0,1.0,1.0,1,1
5.2092575935491216e-18,2.3441659170971048e-17,-0.43468659016693384,-0.8730368355603187,-0.13200816947643096,0.8073676627504036,1.14938390076673,1.24736085170149,0.5780547382221599,-1.0604765871533002,-0.22035758385388785,2.604628796774561e-17,1.0,AONE,"B456 SYSTEMS, INC. ",3690.0,0.0,1.0,1,1
5.2092575935491216e-18,0.2778704909130777,0.15357849232983298,1.104778801584202,-0.3492452013774833,0.27130216295569953,0.6806088232692881,0.6722600925514275,0.5235326322360655,-1.0604765871533002,0.2842153821985887,-0.7389067778432363,1.0,AOSL,ALPHA & OMEGA SEMICONDUCTOR Ltd,3674.0,0.0,0.0,1,1
-0.4253646637020788,-0.6195977975184785,-0.6803294063094567,-0.6548587060472005,-0.3209712798613873,-0.7779737044004154,-0.658948270888119,0.21802642123902563,0.27511600632436944,0.9429722561667851,-0.12477658664936807,1.0049026758155484,1.0,APEI,AMERICAN PUBLIC EDUCATION INC,8221.0,0.0,1.0,0,2
0.21017294607793272,1.5242560793824858,-0.7226705377013717,0.031052915012014563,-0.7022776508626443,0.47612555090822134,0.2547142568225346,0.7485278642400547,0.7396195681597844,-1.0604765871533002,0.5979096403239875,2.604628796774561e-17,1.0,APKT,ACME PACKET INC,3576.0,0.0,1.0,1,1
-0.557329347864128,0.27139987741186283,-0.5585450203722239,0.3613233931954271,-0.03261777746612397,-0.8408530978811266,-1.386792654308427,0.1820200164563681,-0.7141367191517554,-1.0604765871533002,-0.363222285497797,0.49278819661517953,1.0,ARAY,ACCURAY INC CIK,3841.0,0.0,1.0,1,1
0.5798555136441131,0.9137721597115854,1.0112530494026641,-0.7240040046526262,-0.3956820080284302,-0.3841949437679459,1.6717330481969372,-0.3242818034263469,-1.1787751754229077,0.9429722561667851,-0.08625064877107706,1.4783131200943256,1.0,ARBX,ARBINET Corp,7389.0,0.0,1.0,0,2
-0.7378462261238018,1.5404514459651364,-0.769735150224902,0.28549959948307146,-0.36947022825661824,-1.6929765681243842,-0.8713831468429192,-1.0018097428980242,0.3398031346270061,0.9429722561667851,0.10142228739757957,0.5301348201776496,1.0,ARCL,"Archipelago Learning, Inc.",8200.0,0.0,1.0,0,2
5.2092575935491216e-18,-0.08867885984778583,8.59527502935605e-17,1.7529854674968532,-0.19104315846496356,-0.17194864100101143,-1.8267230589242056,-0.7552334026559494,0.14187818219796833,0.9429722561667851,-0.6481296175251168,1.672054621805544,1.0,ARCO,Arcos Dorados Holdings Inc. ,5812.0,0.0,1.0,0,0
-0.001566241410509947,-0.8567407937577264,-0.6147253211161502,-0.4320755599632248,-0.906544643564606,-0.06031240561350648,0.22873468138123795,-0.5169631259522153,-0.8691917495042248,0.9429722561667851,-0.8663883663708563,-0.7389067778432363,1.0,AREX,Approach Resources Inc,1311.0,1.0,1.0,0,0
-0.09573025065250351,0.6768315577258038,1.1691011355456522,0.5425552456277901,0.44646754719226484,1.7169691726880416,0.975750009533637,1.0644332008102795,-0.3860972312120043,0.9429722561667851,-1.0388158456388972,1.7484010741597542,1.0,ARII,"American Railcar Industries, Inc. ",3743.0,0.0,1.0,0,1
-0.11371357964797213,-0.4338781672899611,-0.21206669574685957,-0.8324118557155704,0.6682082230131728,0.8347786632934515,0.04160921980161413,0.3484278510066094,0.6188416395894105,0.9429722561667851,-0.395905933615481,-0.7389067778432363,1.0,ARP,"ARC DOCUMENT SOLUTIONS, INC.",7334.0,1.0,1.0,0,2
0.5278591233679036,-0.25917037497766665,-0.42521350651254364,0.4211818112443858,-1.3491748088413513,0.08320428345608948,-0.041812136339126234,1.0939440946453155e-16,-0.34497618404182445,-1.0604765871533002,0.3740144012487297,-0.7389067778432363,1.0,ARST,ArcSight Inc ,7372.0,1.0,0.0,1,2
1.2935552495929419,-0.38475251733593746,-0.21206669574685957,0.1022049946582037,-0.4375150184496086,0.18904605213309836,0.5571727074671615,-0.45694630196017805,1.3859731186862838,-1.0604765871533002,-0.27478298328832723,-0.7389067778432363,1.0,ARTE,ARTES MEDICAL INC,2834.0,1.0,1.0,0,1
-0.2823397421582385,0.6473548814816074,-0.40623731660601947,0.8454989072284894,-0.7287868192426369,-0.8249971153843773,-1.5070367629296317,0.9102107703885399,-0.352342000360522,-1.0604765871533002,-2.6046287967745608e-18,1.7014594880872294,1.0,ARUN,"ARUBA NETWORKS, INC.",3577.0,0.0,1.0,1,1
-0.09573025065250351,-0.1494097883452168,-0.21206669574685957,-7.566446654630099e-16,0.32679627753988416,1.0138954619642022,1.2982766594684203,1.3867754612597543,0.7927936074064742,-1.0604765871533002,0.4096126806611629,-0.7389067778432363,1.0,ASPV,Aspreva Pharmaceuticals CORP,2834.0,1.0,1.0,0,1
-0.04907578140477232,-0.9334754660884669,-0.39576643015048174,-0.2683461489315882,1.3814966618300133,-4.492984674436117e-16,6.719942295678367e-16,0.09747878538546591,0.7493285384375399,-1.0604765871533002,-0.0634246537747126,-0.7389067778432363,1.0,ATEC,"Alphatec Holdings, Inc. ",3841.0,1.0,0.0,1,1
-0.49993701365983856,0.8461549810578712,-0.3833485699317505,-0.11696066769395436,-1.189899681650451,-0.951555281877239,0.10354262673113562,-0.035874892347733,0.29324320373304524,-1.0604765871533002,0.6400277392837109,1.6172409464623079,1.0,ATHN,ATHENAHEALTH INC,7389.0,0.0,1.0,0,2
-0.19671284143728682,0.2481201086544708,-0.9532877482828951,-0.1649553933369921,1.336727453076663,-0.23082977898037751,6.719942295678367e-16,0.03996095008087546,1.3707445721026132,-1.0604765871533002,-0.5596097409806071,-0.7389067778432363,1.0,ATRC,"AtriCure, Inc.",3841.0,1.0,1.0,1,1
-0.4438063062597187,2.3441659170971048e-17,-1.176432537267151,-1.584953606527695,0.12680935100408847,-1.00056580380808,1.6998232425760047,0.7550199481859844,0.8891390504975268,-1.0604765871533002,-0.06012869818863812,-0.7389067778432363,1.0,AUXL,AUXILIUM PHARMACEUTICALS INC ,2834.0,1.0,0.0,0,1
-0.03314919977108874,-0.14824434848802434,-0.034715220950397085,0.12327240816612967,0.6113597284193497,-1.0374582572686306,-1.1602309721781905,-1.5031391943965182,-1.8623354037360682,0.9429722561667851,-0.7522617564304097,1.3193778461429742,1.0,AVAV,AeroVironment Inc ,3721.0,0.0,1.0,0,1
-0.5767529745732449,1.3150335133981321,-0.9273533560656971,0.9439023991584051,0.8156326620226848,-0.8901731940131986,0.5074674047515346,0.36728556713519656,0.4157972217009168,-1.0604765871533002,-0.343042952033056,-0.7389067778432363,1.0,AVEO,AVEO PHARMACEUTICALS INC,2834.0,1.0,0.0,0,1
5.2092575935491216e-18,1.6138826916551965,8.59527502935605e-17,-1.1172264695652663,0.37187714238575836,1.8095595061262784,1.064465631243238,-0.5178899124213279,1.8025321172048,0.9429722561667851,0.8493854781338049,0.932760490627432,1.0,AVGO,Broadcom Ltd ,3674.0,0.0,1.0,1,1
-0.7587459518479288,2.3441659170971048e-17,-0.21206669574685957,-0.7362492861421419,-0.03688925162384981,-0.5209987514642296,0.4063163121680456,0.39375991767582,1.8284609092085833,-1.0604765871533002,-0.0298971389442159,-0.7389067778432363,1.0,AVNC,"MiddleBrook Pharmaceuticals, Inc.",2834.0,1.0,0.0,0,1
-0.49993701365983856,-0.6880819783334788,1.6479034206822825,0.08427217900785823,1.3343124656714778,-1.312293596981751,0.1534857689803466,-0.24089084115730378,2.1162608973793307e-16,0.9429722561667851,0.02144206410541028,0.5932036816717603,1.0,AVR,AVENTINE RENEWABLE ENERGY HOLDINGS INC,2869.0,0.0,0.0,0,1
0.43468423304508436,-1.0029030897580569,-1.4794928427688978,-1.2489551771202716,2.448351068968087e-16,-1.1563587802207838,0.015144681559692445,0.6477308965506916,0.5843551768864783,-1.0604765871533002,-0.5031432852062554,-0.7389067778432363,0.0,AVRX,AVALON PHARMACEUTICALS INC,2834.0,1.0,0.0,0,1
-0.1466108283635967,0.36682028426428653,0.08685998032160668,1.2721296259324306,-0.28604772749449187,-1.1729301482594987,-0.0916015303907206,1.0939440946453155e-16,-1.1492375207963297,0.9429722561667851,-2.6046287967745608e-18,0.8279989823104483,1.0,AWAY,HOMEAWAY INC,7389.0,0.0,1.0,0,2
-0.09573025065250351,-0.10007049721128566,8.59527502935605e-17,0.10648779992846559,0.6649231455739779,1.5585572085956743,0.03638239835078057,1.26224918591675,0.563300091821411,-1.0604765871533002,-0.7160065425243001,-0.7389067778432363,1.0,AWK,"American Water Works Company, Inc.",4941.0,1.0,0.0,0,0
-0.9784502928993585,0.16161280865059957,-0.7588344090298305,-0.3330673881381995,-0.25130477390431194,-1.0375522146248324,0.6280371172128179,0.6239598756233262,0.1562632955376928,-1.0604765871533002,0.872203713754559,0.6989588121580147,1.0,AYR,Aircastle LTD ,7359.0,0.0,1.0,0,2
-1.1705497155310454,-0.1703408131949621,0.7420046621433048,-0.13621705016820956,1.3162694069186487,1.2953720533349697,1.132706521525961,0.8340062547193308,0.8685624498208403,-1.0604765871533002,-0.4471488712946459,-0.7389067778432363,1.0,BAGL,EINSTEIN NOAH RESTAURANT GROUP INC,5812.0,1.0,1.0,0,0
0.43468423304508436,-0.6096171881464193,8.59527502935605e-17,1.593050002079092,0.25814957841666913,-0.33684410895554184,-1.390798172140345,-0.2916764127428495,-0.4423327263811573,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,BAH,Booz Allen Hamilton Holding Corp,7373.0,1.0,1.0,1,2
0.4075283311352645,1.209964291307823,-0.21206669574685957,-1.0381892450322645,2.448351068968087e-16,-0.0920308306447267,0.9134036525976018,1.0939440946453155e-16,-0.15234711535140366,-1.0604765871533002,-1.9808489085906291,-0.7389067778432363,1.0,BALT,Baltic Trading Ltd ,4412.0,1.0,0.0,0,0
-0.4810900333756098,1.3503924265214773,0.4017961326356504,0.867315203241996,0.9106173053332881,1.564005090143249,1.0444578522575625,-0.8100069848641792,1.3089913049809503,0.9429722561667851,0.839457980407703,2.604628796774561e-17,1.0,BARE,BARE ESCENTUALS INC,2844.0,0.0,1.0,0,1
5.2092575935491216e-18,0.10111277504650842,0.549014482867216,-1.361261111736509,0.5227399564177247,0.4816228903425718,-0.4957238404361991,-0.03274609357345812,-0.0003187215584463281,0.9429722561667851,-0.7575794307794687,2.604628796774561e-17,1.0,BAS,BASIC ENERGY SERVICES INC,1389.0,0.0,1.0,0,0
-0.2306366771226731,-0.06293807696725326,-0.27723545305462266,-0.1418908224930574,-1.3766971238698782,-1.429590922013281,-1.1330300445681278,-0.1354783236648263,0.22178071826826865,-1.0604765871533002,0.40961432642520856,-0.7389067778432363,1.0,BBBB,BLACKBOARD INC,7372.0,0.0,1.0,1,2
-0.09573025065250351,0.38025469997902783,-0.3859214890420022,-0.6310277853167964,-1.4367690085495786,0.39718243929310104,0.1121100628843767,0.14302834724792907,-0.28565397892456346,-1.0604765871533002,-0.41714505609757907,1.4609903819881038,1.0,BBG,BILL BARRETT CORP,1311.0,0.0,1.0,0,0
-0.6359428149996297,2.3441659170971048e-17,0.12131953214963064,0.7631242443245417,-1.5190618388073798,0.2815280629557292,0.2035131151604435,0.2817396647993964,-0.13573978662188524,0.9429722561667851,0.7916103608239393,1.5435625723136257,1.0,BBND,"BigBand Networks, Inc. ",3663.0,0.0,1.0,1,1
-0.13011280799500194,0.8904313295297033,0.5495641413122537,-0.8080165997113139,1.005605519137224,0.08779629879948798,-0.004297634252937725,0.005531205110727612,-0.20906128773947327,0.9429722561667851,-1.4082567659719896,-0.7389067778432363,1.0,BBRG,"Bravo Brio Restaurant Group, Inc. ",5812.0,1.0,1.0,0,0
-0.7587459518479288,0.10788941264978615,0.25593922095145066,-0.38990639212111794,0.12682967160427527,-1.2931922040621837,-0.35306524814600027,0.06684247707790471,-1.8919438042792778,0.9429722561667851,-0.8256130699591727,1.520962381450619,1.0,BBW,BUILD A BEAR WORKSHOP INC,5945.0,0.0,1.0,0,0
0.7916553189998958,1.3701951240989187,-0.4982457984786626,0.11353250825963315,-1.6808020724814536,-0.5136914631094798,0.1009667728213969,0.8477985159304758,0.7246288974907288,-1.0604765871533002,0.7613586585871224,-0.7389067778432363,1.0,BCOV,BRIGHTCOVE INC,7372.0,0.0,1.0,1,2
-0.38887009702822634,0.3284100977287175,-0.7040704955494166,0.41524696450080734,-0.6496267978866131,-0.8525577293414482,0.7813740788324761,-0.2810167405357163,2.1162608973793307e-16,-1.0604765871533002,-1.174897022685151,1.1746745531853622,0.0,BDAY,"CELEBRATE EXPRESS, INC",5961.0,0.0,1.0,0,0
1.2096444655353045,0.7710947797452768,-0.01803946983128439,0.3437789923112572,-0.9673047019947032,1.0789462146259812,-0.10302658598755328,0.5320554722427991,0.12577183605776338,0.9429722561667851,0.5010468760726359,-0.7389067778432363,0.0,BDE,"Bois d Arc Energy, Inc. ",1311.0,1.0,0.0,0,0
1.2202464528461763,-1.4278167338620804,-0.40281260757409176,-1.6058052208016376,-1.1131709484576793,0.5033708867348409,0.6986346037590941,-0.02220028980115268,0.01753551070286248,0.9429722561667851,0.6865726228073348,-0.7389067778432363,1.0,BEAT,"CardioNet, Inc. ",8090.0,1.0,0.0,0,2
-0.017313111299246488,0.38352071243713987,1.0841284029188802,-0.9735040484835155,0.5258029142517825,-0.08860713543879087,-0.5141611118745253,0.16532347036646258,-1.0594662293245352,0.9429722561667851,-1.3824830932695233,-0.7389067778432363,1.0,BECN,BEACON ROOFING SUPPLY INC,5033.0,0.0,0.0,0,0
-0.4438063062597187,0.09287282865112716,1.8130275395744386,1.750961633562779,-0.9536034859833312,-1.8067278127048434,1.39979118674508,1.0939440946453155e-16,-0.9925946670270028,0.9429722561667851,1.192726697065792,1.1311689102343134,1.0,BFAM,BRIGHT HORIZONS FAMILY SOLUTIONS INC. ,8351.0,0.0,1.0,0,2
-0.7171243757972308,0.11418480385651988,-0.8970352879724475,-1.4245934538602778,0.7185501121796353,0.7914108536801995,0.82125857271371,1.2039284381772077,-0.1575265224156381,-1.0604765871533002,0.3475331038970868,-0.7389067778432363,1.0,BFRM,BIOFORM MEDICAL INC,3841.0,1.0,1.0,1,1
5.2092575935491216e-18,-0.7362092916394432,-0.21206669574685957,0.26360033551131046,-0.5912279556814846,-0.37035449603637416,-1.200353111565692,0.6788465370991879,-1.2762316351873042,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,0.0,BHRT,"U.S. Stem Cell, Inc.",8731.0,1.0,0.0,0,2
-0.4438063062597187,-0.1296458917219486,-0.21206669574685957,-0.24533934376076388,1.2222644457321004,-0.3368726937556378,1.3785608802656175,0.9863449678040659,1.8413706664502378,-1.0604765871533002,0.0228192945330808,-0.7389067778432363,1.0,BIOD,"ALBIREO PHARMA, INC.",2834.0,0.0,1.0,0,1
0.9215612215670713,-0.13005782777479158,-0.21206669574685957,0.5615241795157118,0.0017683382612693897,-0.5434176660041616,6.719942295678367e-16,1.0939440946453155e-16,-0.24467247113486068,-1.0604765871533002,1.1779063332601474,-0.7389067778432363,1.0,BIOF,"Green Brick Partners, Inc.",2869.0,1.0,1.0,0,1
-0.4810900333756098,2.3441659170971048e-17,-1.4763325509063503,1.6164163789522246,2.448351068968087e-16,1.2246631250679132,-1.7316400882272247,-0.4700919792995771,1.2137328509391112,0.9429722561667851,0.7838448819255516,0.8599854446955059,1.0,BKC,Burger King Holdings Inc,5812.0,0.0,1.0,0,0
5.2092575935491216e-18,-1.6569624278910038,0.004720733816499585,-1.7777518460196475,-0.2715573314441268,0.5602995026071929,0.976134092652724,-0.4808910713455639,-0.5899037191723188,0.9429722561667851,-1.0456188897049283,0.5577312843743539,0.0,BKRS,BAKERS FOOTWEAR GROUP INC,5661.0,0.0,1.0,0,0
0.07587249341222732,0.44502234276598274,8.59527502935605e-17,1.7133146880861392,-0.1635539968597487,0.54624128406258,-0.2748366416327083,-1.9078400734689722,-0.18108576767789955,0.9429722561667851,1.7053511336468359,-0.7389067778432363,1.0,BLMN,"Bloomin' Brands, Inc. ",5812.0,1.0,1.0,0,0
-0.13011280799500194,-0.30000112368567017,-0.8685826663085925,-0.6153329988772396,-0.8218256692999912,-1.2810547296736252,-0.40376028139312736,0.5288363154676834,0.5680082927293537,-1.0604765871533002,0.7159278241690464,0.5171845124983893,1.0,BLOG,"BladeLogic, Inc",7372.0,0.0,1.0,1,2
1.0353294058884077,0.06951801613679302,-1.193598872379176,-0.1728679074726648,-0.606396663140044,0.3692260759570881,0.019287672282347974,1.0656694990111988,1.0312787039381062,-1.0604765871533002,-0.9729942433201817,-0.7389067778432363,0.0,BLSW,"Bridgeline Digital, Inc.",7372.0,1.0,1.0,1,2
